external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_00001,CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,65507.0,aryl-F without CF3/CF2,1.919444210465237,2.4933186082321015,2.013568042503726,1.188394071,0.2549019607843137,0.8878735543735825
OA35PAIR_00011,Cn1c2c(cc(Nc3ccc(C(=O)N4CCOCC4)cn3)c1=O)-c1cccc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c1CC(O)C2,110706.0,aryl-F without CF3/CF2,1.5305838596451178,1.534026106056135,1.2047864773507577,1.578593372,0.272,1.249443639134254
OA35PAIR_00012,Cn1ccc(NC(=O)c2cnn(Cc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,55806.0,CF3-containing,1.4814856258274134,2.114410802397837,1.3070709407454708,2.691960689,0.37333333333333335,1.821488767527582
OA35PAIR_00018,O=C(Nc1c(Cl)cc(F)cc1Cl)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,58563.0,aryl-F without CF3/CF2,4.874365835730049,5.323458366849468,4.425647328800433,2.366900885,0.27710843373493976,1.5730888245524666
OA35PAIR_00021,Fc1ccc(-c2noc(C[C@H]3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1,44059.0,aryl-F without CF3/CF2,2.400624321661767,2.9513165865183835,2.1344140089733794,1.689104542,0.2911392405063291,1.0454368543324466
OA35PAIR_00029,CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,66601.0,aryl-F without CF3/CF2,1.404833716619938,1.6304278750250238,1.0110370063950658,1.027920136,0.345679012345679,0.7485210252149341
OA35PAIR_00030,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2,124666.0,aryl-F without CF3/CF2,1.7213983755215052,2.7008767083769034,1.9490817332447374,2.753002846,0.32051282051282054,1.992068754209939
OA35PAIR_00032,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,119055.0,aryl-F without CF3/CF2,1.7853298350107671,2.0293837776852097,1.2741649995554658,2.119028122,0.3150684931506849,1.363809343870256
OA35PAIR_00034,O=c1[nH]c(COCCc2ccc(F)cc2)nc2ncccc12,52507.0,aryl-F without CF3/CF2,1.1095785469043866,1.510545010206612,0.637120977723643,1.905542243,0.39655172413793105,0.8313391460348596
OA35PAIR_00037,C[C@@H](CN1CCC(c2[nH]nc3ccccc23)CC1)NC(=O)c1ccc(F)cc1,122085.0,aryl-F without CF3/CF2,1.6232492903979006,2.4927603890268375,1.502815672817683,2.82465617,0.3902439024390244,1.704041865697158
OA35PAIR_00041,Cc1cccc2c(O)n(CCc3ccccn3)c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c12,65828.0,CF3-containing,2.3469394626989906,2.0261245167454502,1.3054949345888434,1.3250228,0.34285714285714286,0.7821425112456043
