nominal_coverage,subgroup,n,empirical_coverage,coverage_ci95_low,coverage_ci95_high,median_interval_width,mean_interval_width
0.8,all,598,0.7959866220735786,0.7199247193427355,0.8582934035153976,1.210576785218712,1.2135971087420625
0.8,CF2-containing,64,0.859375,0.696969696969697,0.9519230769230769,1.2100318162410832,1.2123960665753006
0.8,CF3-containing,200,0.725,0.5654444145422518,0.8604686398872444,1.2116913413250723,1.215520493610816
0.8,aryl-F without CF3/CF2,329,0.8267477203647416,0.7630636211124016,0.8825399488654522,1.2102358351941607,1.2123815836920733
0.8,other alkyl-F/nonfluorinated,5,0.8,0.4,1.0,1.2282499336070367,1.2320166020157732
0.9,all,598,0.8645484949832776,0.7996683649716594,0.9166666666666666,1.4867961624641401,1.4896378705235473
0.9,CF2-containing,64,0.890625,0.7551020408163265,0.9615384615384616,1.4902857753895118,1.490860187806463
0.9,CF3-containing,200,0.805,0.6594978216536893,0.9290322580645162,1.4880357762411491,1.491692214466141
0.9,aryl-F without CF3/CF2,329,0.8966565349544073,0.849002609992543,0.9375,1.4861627643279518,1.4879442294553424
0.9,other alkyl-F/nonfluorinated,5,0.8,0.4,1.0,1.5069785428153928,1.503260033886378
