external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_00001,65507.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.919444210465237,2.4933186082321015,1.336903214901469,2.5326105524211693,1.1957073375197003,1.1938068528973143,2.679215512915981,1.4854086600186667,1.9274983725915,0.008054162126263087
OA35PAIR_00011,110706.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5305838596451178,1.534026106056135,0.5619769856776156,1.7693784869731932,1.2074015012955777,0.42493051432583995,1.9107846447085008,1.485854130382661,1.164837372986535,0.3657464866585829
OA35PAIR_00012,55806.0,CF3-containing,1.0,0.0,0.0,1.4814856258274134,2.114410802397837,0.7056975751291481,1.9248723460544022,1.219174770925254,0.5730022251179365,2.0760900185367084,1.5030877934187719,1.3229026206144137,0.15858300521299973
OA35PAIR_00018,58563.0,aryl-F without CF3/CF2,0.0,0.0,1.0,4.874365835730049,5.323458366849468,3.805574772907713,5.0452020797271615,1.2396273068194485,3.6787173314820367,5.182015578908095,1.5032982474260579,4.423808224879769,0.45055761085027957
OA35PAIR_00021,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.400624321661767,2.9513165865183835,1.5019794135732103,2.7293715982921327,1.2273921847189224,1.373707146784711,2.870680644987276,1.496973498202565,2.1153937446115787,0.2852305770501884
OA35PAIR_00029,66601.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.404833716619938,1.6304278750250238,0.37228035097433365,1.5841220220595047,1.2118416710851712,0.25420680885605207,1.7295873840574996,1.4753805752014475,0.9903452790232471,0.41448843759669096
OA35PAIR_00030,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7213983755215052,2.7008767083769034,1.3065076855769642,2.5655509091055357,1.2590432235285716,1.1718281062216909,2.694396744246321,1.52256863802463,1.9450448192489773,0.2236464437274721
OA35PAIR_00032,119055.0,aryl-F without CF3/CF2,0.0,0.0,3.0,1.7853298350107671,2.0293837776852097,0.6797602657554576,1.8926304696983163,1.2128702039428587,0.529570227729079,2.0285657181791477,1.4989954904500686,1.2898357134966274,0.49549412151413974
OA35PAIR_00034,52507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1095785469043866,1.510545010206612,0.06395682364879351,1.2728337830925809,1.2088769594437874,-0.0679207359929388,1.392055212284631,1.4599759482775698,0.6563609874044607,0.4532175594999259
OA35PAIR_00037,122085.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6232492903979006,2.4927603890268375,0.9168433586692406,2.125814610566289,1.2089712518970486,0.7886878040644225,2.2551850464619836,1.466497242397561,1.5230065967684583,0.10024269362944227
