control,iteration,rmse,mae,spearman,low_clearance_auc
global RLM permutation,0,1.3300379176846975,0.9785492728678744,0.011161618102534748,0.5107756504663721
global RLM permutation,1,1.332352857234008,0.9718710378068738,0.03831058846041129,0.5208149239077074
global RLM permutation,2,1.3178242116864445,0.9728299737705612,0.07720504052908912,0.5658198330878743
global RLM permutation,3,1.3341184713302727,0.9922824612068528,0.0029274829848670077,0.5062960235640648
global RLM permutation,4,1.4196145964739881,1.0445979883994616,-0.09745036875023842,0.450306823760432
global RLM permutation,5,1.3074674665025052,0.9847635260647192,0.0539567807554997,0.5121624938635247
global RLM permutation,6,1.3781543649117947,1.0178992856100904,-0.030914300005555177,0.5043691703485518
global RLM permutation,7,1.3648179261778872,1.0172444748943366,-0.02979084866839375,0.49569219440353457
global RLM permutation,8,1.3371345209008136,0.9756859135778011,0.026427873970138065,0.4943421698576338
global RLM permutation,9,1.3363565756630222,0.9789406087700706,0.03618733838456172,0.5392488954344624
global RLM permutation,10,1.3807093156803139,1.0026299520378346,-0.0070908466152872,0.5182744231713303
global RLM permutation,11,1.3983149303958713,1.0289936035099008,-0.09134548816861389,0.4722999509081984
global RLM permutation,12,1.4096466929207094,1.0173433415726498,-0.03353056115646128,0.4991286205203731
global RLM permutation,13,1.3167204802420684,0.9872637071497582,0.01663030648588761,0.5015463917525773
global RLM permutation,14,1.3985692744288811,1.05154583510269,-0.09510865733295182,0.4666175748649976
global RLM permutation,15,1.3201081433614428,0.9782149163008017,0.03927306975957834,0.5361683848797251
global RLM permutation,16,1.3559115188327713,0.9949005878851892,-0.011748988988951764,0.507486499754541
global RLM permutation,17,1.3653859066696867,0.9962849630093878,-0.020486741190803084,0.4633775159548355
global RLM permutation,18,1.3489521717732507,0.9697439674237093,0.05728311141163917,0.5563082965144821
global RLM permutation,19,1.3837003439574218,1.022965462404554,-0.051427107287572625,0.4882793323514973
global RLM permutation,20,1.3640507250766902,1.0167294386858285,-0.04343385203327978,0.4864138438880707
global RLM permutation,21,1.3685758835195296,0.9902503444942461,-0.01552635561524284,0.4755277368679431
global RLM permutation,22,1.3713341451204184,0.9964235233467458,-0.04988460635699197,0.4661634756995582
global RLM permutation,23,1.2865320918917484,0.9497134987710489,0.09770785908293401,0.5934462444771723
global RLM permutation,24,1.3478186850332758,0.9986242829343824,0.007042586467936609,0.500527736867943
global RLM permutation,25,1.336910157501339,0.9866678493940211,0.052434425630615386,0.5396048109965635
global RLM permutation,26,1.312805389785468,0.9708189058216918,0.029800725163665494,0.5280314187530682
global RLM permutation,27,1.3899686993360905,0.9988016593555966,-0.03256283296918112,0.5064555719194894
global RLM permutation,28,1.3187924792848906,0.9816465638903774,0.044886342177406544,0.5223735886107019
global RLM permutation,29,1.3679536279842823,1.0227471473212608,-0.022168074219692302,0.5069833087874325
global RLM permutation,30,1.3830645636135206,0.9836140859632144,0.004099418935180659,0.4916912125675012
global RLM permutation,31,1.339688714130595,0.998307347042886,0.024711636509095275,0.5118802160039274
global RLM permutation,32,1.3197584234465591,0.9831090677539682,0.059540058930585005,0.5326828669612175
global RLM permutation,33,1.3318030940699834,0.9656449194856417,0.038271727818503985,0.49617083946980856
global RLM permutation,34,1.3567345045397523,0.9830223634434199,0.01362361513127018,0.5262641138929799
global RLM permutation,35,1.3402889067738941,0.9838712123117744,0.006014589212918615,0.5027000490918017
global RLM permutation,36,1.3290794381026902,0.9842824661155467,-0.01056546499162893,0.5155130093274423
global RLM permutation,37,1.2949246339106877,0.9520152669010081,0.0985638313592273,0.5205817378497791
global RLM permutation,38,1.2983991010378029,0.9582856128663213,0.10974963565188774,0.5582965144820815
global RLM permutation,39,1.340717496859431,0.979266155446361,0.034154660259670115,0.5226067746686304
global RLM permutation,40,1.3509232933081745,1.010955338323942,-0.005966329065568024,0.487039764359352
