external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00001,CC(=O)N[C@@H](Cc1ccc(F)cc1F)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,AAHFBZODUHKGBC,65507.0,10.1021/ml3000148,"A Potent and Orally Efficacious, Hydroxyethylamine-Based Inhibitor of β-Secretase.",1,aryl-F without CF3/CF2,2.0,2.0,0.0,0.0,1.919444210465237,2.4933186082321015,2.1321368108944823,1.9616372289702535,2.013568042503726,1.9935276741650287,1.9629457928477436,1.925523168689983,1.4743561169475845,1.5864507462321016
OA35PAIR_00002,CN(C)CCN(C)c1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,AAOTVWDBODRGRV,59152.0,10.1016/j.bmcl.2011.07.076,Discovery of a highly potent series of TLR7 agonists.,1,CF3-containing,3.0,0.0,0.0,1.0,1.2723058444020865,1.2966651902615312,0.945997683413901,0.6549468253093881,0.6753000708469951,0.9252520910240041,0.6332119350355445,0.6804406891972199,0.7162599377695297,0.38979732826153124
OA35PAIR_00003,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C,ABACVOXFUHDKNZ,119570.0,10.1016/j.ejmech.2021.113189,Discovery of novel positive allosteric modulators of the α7 nicotinic acetylcholine receptor: Scaffold hopping approach.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.5453071164658241,1.255272505103306,1.5831415880103672,0.9767872765639928,0.847254463431171,1.6936167273236349,0.9382910614175456,0.840781812283687,0.6900371100124436,0.3484046431033061
OA35PAIR_00004,CC[C@](C)(O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,ABAMKJIAQACLMF,123813.0,10.1021/acs.jmedchem.2c00313,SAGE-718: A First-in-Class <i>N</i>-Methyl-d-Aspartate Receptor Positive Allosteric Modulator for the Potential Treatment of Cognitive Impairment.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.7818752513737975,0.7323937598229686,1.6220023699890282,1.048537140970206,0.40138372655607496,1.6082248464363655,0.972255861478041,0.486280715117113,0.3587863292787126,-0.1744741021770313
OA35PAIR_00006,CN1CCN(c2ccc(-c3ccc4c(c3)N(c3nc5c(s3)C(=O)NC(C)(C)C5)CCO4)nn2)CC1,ABVGSFPPWPDZDN,45778.0,10.1016/j.bmcl.2008.08.042,Optimization of a series of multi-isoform PI3 kinase inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4831592097169797,1.1583624920952498,1.3677677775333994,0.9942240943856984,0.8510276977663767,1.3163583978495668,1.0553354792213878,0.8885408106028823,0.6286433016781161,0.25149463009524986
OA35PAIR_00007,Nc1cncc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,ABYINJFKAFRKKD,61468.0,10.1016/j.bmcl.2012.01.023,"The discovery of aminopyrazines as novel, potent Na(v)1.7 antagonists: hit-to-lead identification and SAR.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.5866998016240492,2.100370545117563,1.3260222290671935,1.1277692402794668,1.2616418728728391,1.3037970341175011,1.2052854755975506,1.350181058166805,1.2254181865585578,1.193502683117563
OA35PAIR_00008,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,ACBPZQONZQVIAJ,60417.0,10.1016/j.bmcl.2011.09.114,Novel cyclohexyl-amides as potent antibacterials targeting bacterial type IIA topoisomerases.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-0.0287241512618947,0.7176705030022621,0.9754700633041238,0.7450288227490341,0.25332028701280473,1.0077609115172883,0.7617004424863861,0.2790540377528304,0.34945894628442503,-0.18919735899773782
OA35PAIR_00009,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,ACCULLWIBRVLMN,21037.0,10.1021/jm0499256,Rational approaches to discovery of orally active and brain-penetrable quinazolinone inhibitors of poly(ADP-ribose)polymerase.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.1931245983544616,3.092018470752797,2.3698619945070662,2.2108255325234696,2.2661845281128286,2.28871748014884,2.2145222666660462,2.2721055033594704,1.8536406043650835,2.185150608752797
OA35PAIR_00010,COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5cc(C)ns5)c(=O)c43)cc2c1,ACDVIHRBYWUYPZ,62030.0,10.1016/j.bmcl.2012.04.072,Discovery and optimization of a potent and selective triazolopyridinone series of c-Met inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.9924651478080433,2.204662511748219,1.3288350045984503,1.5683275692130594,1.5069104360285617,1.3541299946086724,1.5925818959120974,1.4553819977149616,1.2914885626878054,1.297794649748219
OA35PAIR_00011,Cn1c2c(cc(Nc3ccc(C(=O)N4CCOCC4)cn3)c1=O)-c1cccc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c1CC(O)C2,ACFBKRAWAGNCMP,110706.0,10.1016/j.bmcl.2019.03.001,A potent seven-membered cyclic BTK (Bruton's tyrosine Kinase) chiral inhibitor conceived by structure-based drug design to lock its bioactive conformation.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.5305838596451178,1.534026106056135,1.5838299126047701,1.2106878755842037,1.2047864773507577,1.6000514799831909,1.2582662313142203,1.1392352986447323,0.8666312989738969,0.6271582440561352
OA35PAIR_00012,Cn1ccc(NC(=O)c2cnn(Cc3ccc(Cl)c(C(F)(F)F)c3)c2)n1,ACFDGEIOKJPZDC,55806.0,10.1016/j.bmcl.2011.01.113,"N-benzylimidazole carboxamides as potent, orally active stearoylCoA desaturase-1 inhibitors.",1,CF3-containing,3.0,0.0,0.0,1.0,1.4814856258274134,2.114410802397837,1.268979861139764,1.2886104031303278,1.3070709407454708,1.3413855916989195,1.2912631786528048,1.2467980840871844,1.2343128800755025,1.207542940397837
